第十五屆夏季奧林匹克運動會，於1952年7月19日至8月3日在芬蘭的赫爾辛基舉行。,第十五屆夏季奧林匹克運動會在哪一個地方舉行?,赫爾辛基
此外，中華人民共和國成立後，將留置在大陸的原中華全國體育協進會改為中華全國體育總會，並行使中國奧委會的權利。,哪一個組織可以行使中國奧委會的權利?,中華全國體育總會
其中有12個國家是首次參加，它們是：巴哈馬、加納、瓜地馬拉、英屬香港、印度尼西亞、以色列、荷屬安的列斯、奈及利亞、薩爾、蘇聯、泰國、越南和中華人民共和國。,第十五屆奧運會參賽的代表團中有幾個國家為第一次參加?,12個
一共有69個國家和地區的奧運代表團參加了第十五屆奧運會。,哪一個奧運會是冷戰時期的首次奧運會?,第十五屆奧運會
阿根廷隊雖在首場失利，但之後一直被幸運之神眷顧，分組賽僅能以小組第三名晉級次圈後，他們在16強賽面對巴西，本來巴西全場佔盡優勢，但欠缺運氣的巴西隊始終未能攻進入球，全場沒有什麼攻勢的阿根廷卻在完場前數分鐘偷擊得手，攻入全場唯一入球，結果阿根廷以1-0擊敗了巴西隊晉級。,阿根廷隊在16強賽時，以一分之差擊敗了哪一隊?,巴西隊
半決賽中，他們與東道主義大利在加時賽戰成1–1後，結果衛冕冠軍阿根廷再次幸運地於互射十二碼一役中戰勝了對手，而義大利則繼28年前之智利後成為第二季軍東道主。,阿根廷隊在足球比賽的哪一階段時，戰勝了東道主義大利?,互射十二碼
2008年歐洲足球錦標賽是第十三屆歐洲國家盃，於2008年6月7日至29日在奧地利及瑞士舉行，本屆賽事是繼2000年歐洲足球錦標賽後第二次由兩個國家共同舉辦。,第十三屆歐洲國家盃在哪一年舉行?,2008年
共有16支足球隊參加了決賽週賽事，西班牙在決賽以1–0擊敗德國奪得冠軍。,2008年歐洲足球錦標賽的冠軍是哪一個國家的代表隊?,西班牙
衛冕的希臘在這屆再沒有創造奇蹟，反而在首圈分組賽三戰全敗成為首支出局的隊伍。,哪一個國家的代表隊是第十二屆歐洲國家盃的冠軍?,希臘
外圍賽抽籤於2014年2月23日在里斯阿克羅波利會議宮殿舉行，首場比賽於2014年9月舉行。,外圍賽的首場比賽在哪一年舉行?,2014年
直布羅陀自2013年加入歐洲足總以來首次參加歐國盃資格賽。,在哪一年的時候，直布羅陀正式加入歐洲足總?,2013年
2011年9月，在歐足總首屆全面戰略會議上，米歇爾·普拉蒂尼提出設兩個分組賽階段的資格賽賽制，但該提議未獲會員足總認可。,米歇爾·普拉蒂尼提出的哪一種賽制並未獲會員足總認可?,兩個分組賽階段的資格賽賽制
出於服務維基百科的需求，維基媒體的第一個版本於2002年被部署，後來，維基百科和其他維基計畫繼續定義了維基媒體的大部分功能。,何時第一個維基媒體的版本發布？,2002年
維基媒體有700多個配置設定和超過1800個擴充功能，可以使各種特性被添加或更改。,維基媒體的擴充功能約為多少以上？,1800個
維基媒體有700多個配置設定和超過1800個擴充功能，可以使各種特性被添加或更改。,一些公司使用什麼系統來做為其內部知識管理系統？,維基媒體
