由於已與中華人民共和國建立外交關係的部分國家的支持，中華人民共和國在國際奧委會第48屆年會上終於取得了參加本屆奧運會的資格。,中華人民共和國在哪一個會議上取得了參加第十五屆奧運會的資格?,國際奧委會第48屆年會
7月17日，國際奧委會第47屆年會最後以33票對20票通過決議：代表中華人民共和國的中華全國體育總會和代表中華民國的中華全國體育協進會的選手們均可參加比賽第15屆奧運會，但其參加的項目，必須經過各國際單項運動總會的認可，造成當時國際奧委會同意有兩個中國奧林匹克委員會同時行使權利的現象。,代表中華人民共和國比賽的選手們參加第15屆奧運會比賽的項目必須要經過哪些組織的認可?,各國際單項運動總會
中華民國政府抗議中華人民共和國代表團參加，而退出比賽。,中華民國政府為了要抗議哪一個代表團參加奧運會而退出比賽?,中華人民共和國代表團
義大利隊的薩爾瓦托雷·斯基拉奇以6粒入球獲得最佳射手稱號，這位在世界盃前只為義大利隊效力過一場比賽的球員在決賽階段的每場比賽中都為義大利貢獻了一粒入球，對上一次有義大利國家隊成員取得金球和金靴獎的時間為1982年7月，當時世界盃足球大賽於西班牙舉行。,1982年的時候，哪一個國家負責舉辦世界盃足球大賽?,西班牙
而冠軍西德隊是本屆比賽中少數採取積極進攻戰術的球隊。,西德隊所採取的戰術是?,積極進攻戰術
本屆盃賽的主題曲《義大利之夏》由義大利作曲家喬吉奧·莫羅德爾譜曲，而粵語版本由譚詠麟主唱，名為《理想與和平》，因為該曲的緣故，一些人亦將本屆杯盃賽稱為「義大利之夏」。,哪一位歌手負責主唱《義大利之夏》的粵語版本?,譚詠麟
本屆歐洲國家盃決賽週共有 12 個城市被選為比賽地點，其中主辦國瑞士及奧地利分別各有 4 個城市主辦。,本屆歐洲國家盃的主辦國是奧地利和哪一個國家?,瑞士
當中位於奧地利維也納的恩斯特·哈佩爾球場亦是本屆賽事唯一一個歐洲足總五星級足球場，亦順理成章成為舉行本屆歐洲國家盃決賽的球場。,恩斯特·哈佩爾球場位在哪一個國家境內?,奧地利
因維也納發生大雷雨，令位於維也納的國際廣播中心出現訊號問題，IBC負責衛星傳送的訊號出現問題。,在轉播土耳其對德國的準決賽下半場的時候，國際廣播中心為什麼出現訊號問題?,因維也納發生大雷雨
由於今屆決賽週由奧地利及瑞士合辦，為代表兩國的共融性，Trix及Flix的髮型均以橫跨兩國的阿爾卑斯山脈的形態設計，身穿紅白主色球衣，二人的球衣號碼更可拼成「2008」。與許多歷屆大賽一樣，裁判在本屆大賽中的小組賽即出現了許多令人不可思議的誤判，尤其最為關鍵的死亡之組C組的比賽，其中荷蘭隊與義大利隊的比賽，法國隊同羅馬尼亞隊的比賽，荷蘭隊與法國隊的比賽都出現了不同程度的誤判狀況。,哪一座山脈橫跨奧地利和瑞士兩國?,阿爾卑斯山脈
尤其值得質疑的是6月13日進行的本組第二輪義大利隊與羅馬尼亞隊的關鍵一戰，上半時比賽當值主裁判來自挪威的奧弗雷伯即吹掉一個由義大利前鋒盧卡·托尼攻入的好球，下半時更是在一次並不激烈的對抗中吹出後衛帕努奇禁區內犯規，判給羅馬尼亞隊一個點球。,義大利隊與羅馬尼亞隊在6月13日的比賽主裁判來自哪一個國家?,挪威
事後義大利舉國上下一致對如此明顯的誤判給予抗議，當值主裁判奧佛雷伯亦出人意料的承認在比賽中吹掉托尼的進球是誤判，羅馬尼亞國內的媒體亦非常公正的表示裁判出現了兩次誤判改變了比賽的進程和結果，但歐足總卻令人驚訝的對此誤判堅決的不予承認。,哪一個組織不承認奧佛雷伯的誤判?,歐足總
羅馬尼亞、土耳其和瑞士於2012年遺憾出局後捲土重來，奧地利自舉辦2008年歐國盃後第二次入圍決賽圈。,2008年歐國盃的主辦國家是哪一個國家?,奧地利
蘇格蘭是不列顛群島唯一一支落選的球隊，而2004年冠軍希臘以小組墊底完賽，為第一支在歐國盃外圍賽中小組墊底出局的第一種子球隊。,第一支在歐國盃外圍賽中小組墊底出局的第一種子球隊指的是哪一個國家的代表隊?,希臘
丹麥因在淘汰賽中輸給瑞典，自2008年歐國盃以來首度落選資格賽。,丹麥自2008年歐國盃以來首度落選資格賽是因為在淘汰賽中輸給哪一個國家?,瑞典
名字採用了勝利的概念，引用了男孩發現魔法斗篷、足球鞋和足球時獲得的超能力。,「超級維克多」這個比賽官方吉祥物的名字所代表的意義是?,勝利
英語：LOEN Entertainment是韓國的一家唱片製作發行公司，亦從事企劃音樂演出等活動，旗下業務同時包括藝人經紀管理。,LOEN娛樂是哪一個國家的企業?,韓國
LOEN娛樂前身是成立於1978年的Seoul Records，2005年由韓國第三大財閥SK集團的子公司SK Telecom收購。,LOEN娛樂於何年被SK Telecom收購?,2005年
2013年12月18日，LOEN娛樂宣布決定投資STARSHIP Entertainment的70%股份，成為旗下獨立品牌。,STARSHIP Entertainment七成的股份在2013年被哪一個企業收購?,LOEN娛樂
麥金塔電腦，是個人電腦系列產品，由蘋果公司設計、開發和銷售，最初目標定位於家庭、教育和創意專業市場。,哪個公司設計、開發了麥金塔電腦?,蘋果公司
首款的Mac於1984年1月24日發表。,在1984年1月24日發表了Mac第幾款?,首款
指的是1984年由蘋果公司發表上市，最初發表時名叫：Apple Macintosh，有著 一體成型外觀，裝載9英吋黑白CRT顯示器，並配置Motorola 68000處理器，128KB記憶體，3.5吋軟碟機，搭配單鍵式滑鼠以及鍵盤，並且運行System Software的一款個人電腦產品；,Apple Macintosh有著什麼樣的外觀?,一體成型
指的是1984年由蘋果公司發表上市，最初發表時名叫：Apple Macintosh，有著 一體成型外觀，裝載9英吋黑白CRT顯示器，並配置Motorola 68000處理器，128KB記憶體，3.5吋軟碟機，搭配單鍵式滑鼠以及鍵盤，並且運行System Software的一款個人電腦產品；,多少KB的記憶體為Apple Macintosh所擁有?,128
一些其他的公共維基網站也使用維基媒體，包括維基阿、維基如何和維基解密。,維基阿和維基解密都使用什麼軟體當作核心？,維基媒體
維基媒體也被應用在政府內部，例子包括由美國情報體系使用的情報百科和美國國務院使用的美國國務院百科全書。,美國國務院百科全書是基於什麼引擎的網站並用於政府內部？,維基媒體
聯合國開發計劃署和提高婦女地位國際研究訓練所等聯合國機構也使用維基媒體來執行他們的維基網站，他們認為：「這個軟體支撐了維基百科的運轉，得到了全面而徹底的測試，相對於其他維基軟體，維基媒體在未來將會是更多維基網站技術人員的選擇。」。,聯合國開發計劃署的維基網站使用什麼引擎？,維基媒體
早期維基媒體與其他維基引擎之間的差別之處在於代替駝峰式大小寫的「自由連結」。當維基媒體被創造時，維基的典型現象是需要文字像「連鎖」一樣建立關於全球資訊網頁面的連結：維基媒體中的連結從另一方面來講，是由雙括弧括起來的字建立的，它們之間的空間保持不變，如全球資訊網。,早期除了維基媒體以外的維基引擎以什麼風格建立連結？,駝峰式大小寫
維基媒體使用了一種可延伸、輕量級的維基標記式語言來設計，它比超文件標示語言更容易學習和使用。,哪一個標記語言比超文件標示語言更好學更好用？,維基標記式語言
儘管有過創造維基媒體標記式語言規範的嘗試，但共識似乎已經達到了維基代碼需要上下文有關文法的程度。,為何創造維基媒體標記式語言規範沒有被支持？,共識似乎已經達到了維基代碼需要上下文有關文法的程度
初期大多數的OVA與劇場動畫相同，收錄時間為60分鐘到90分鐘，價格約為9800日元到14800日元，且以單集完結之作品為主流。,初期的OVA之價格最高到多少錢?,14800日元
但之後作為電視動畫之續編與番外篇的OVA逐漸成為流行，OVA也改成如同電視動畫以30分鐘為一集，並分成數卷之系列作，價格則多落在5800日元左右。,30分鐘為一集的OVA，價格大約只需要多少錢?,5800日元
伴隨著1995年電視動畫《新世紀福音戰士》的成功，也影響此一趨勢。《新世紀福音戰士》與過去一般動畫仰賴贊助者提供資金不同，而採取電視放映後發行收錄DVD的營利模式，在電視動畫的製作上採取類似OVA的型態。,《新世紀福音戰士》在哪一年問世?,1995年
在5月7日，德國潛艇發現了盧西塔尼亞號並利用水雷把其擊沉，由於郵輪上有一大部分的乘客為美國人，美國人民的反德情緒被激起。,美國人民的反德情緒逐漸升溫和哪一艘郵輪被擊沉有關?,盧西塔尼亞號
1917年2月3日因德國使用無限制潛艇戰，使美國多隻船隻被擊沉，美國與德國斷交。,美國與德國在哪一年斷交?,1917年
1917年2月3日因德國使用無限制潛艇戰，使美國多隻船隻被擊沉，美國與德國斷交。,美國許多船隻在1917年被擊沉的原因是?,德國使用無限制潛艇戰
戰後各國於巴黎凡爾賽宮召開和議，稱為「巴黎和平會議」。會議的重大決定由美國總統托馬斯·伍德羅·威爾遜、英國首相大衛·勞合·喬治和法國總理喬治·克列孟梭主持。,「巴黎和平會議」中英國的代表是誰?,大衛·勞合·喬治
法國卻因為復仇心作祟，主張嚴懲德國。,法國為什麼主張嚴懲德國?,因為復仇心作祟
而賠款過重的凡爾賽合約反而為20年後規模更大的第二次世界大戰埋下火種。,賠款過重的凡爾賽合約間接促使了之後的哪一場戰爭?,第二次世界大戰
與匈牙利簽署《特里亞農條約》，匈牙利領土大幅減少；,《特里亞農條約》指的是戰勝國和哪一個國家簽署的條約?,匈牙利
原來為世界金融中心及世界霸主的英國，在戰後雖然領土有所增加，但其對領土的控制力卻因戰爭的巨大傷亡與物資損失而大大削減，而其經濟亦因戰爭而大受影響，出現嚴重衰退，從此其世界金融中心的地位讓給美國。,哪一個國家的經濟因戰爭而大受影響，出現嚴重衰退?,英國
美國成為世界第一經濟強國，世界金融中心也由倫敦轉移到紐約；,哪一個國家在一戰後成為世界第一經濟強國?,美國
大戰期間，俄國發生無產階級革命，使世界上出現第一個無產階級專政的社會主義國家，即俄羅斯蘇維埃社會主義聯邦共和國，簡稱蘇維埃俄國。,世界上第一個無產階級專政的社會主義國家指的是哪一個國家?,俄羅斯蘇維埃社會主義聯邦共和國
直至十九世紀中葉，德意志地區仍不是一個統一的國家，而是由十數個大小不一的日耳曼人小邦國組成的「日耳曼邦聯」，分裂造成德國國內市場經濟無法發展，在歐洲大陸也無法與其他列強鼎立，故其中的最具實力的第二大邦普魯士為了建立統一的德意志帝國進而與奧地利，法國等列強爭奪歐洲大陸霸權，便領導日耳曼邦聯，於公元1870年奧托·馮·俾斯麥誘發法國開戰並擊敗法國。,十九世紀中葉，德意志地區的分裂造成甚麼問題?,造成德國國內市場經濟無法發展
