由於 已 與 中華人民共和國 建立 外交關係 的 部分 國家 的 支持 中華人民共和國 在 國際奧委會 第四 八屆 年 會上 終於 取得 了 參加 本屆 奧運會 的 資格 , 中華人民共和國 在 哪 一個 會議 上 取得 了 參加 第十五屆 奧運會 的 資格 , 國際奧委會 第四 八屆 年會
七月 一 七日 國際奧委會 第四 七屆 年會 最後 以 三 三票 對 二零票 通過 決議 代表 中華人民共和國 的 中華全國體育總會 和 代表 中華民國 的 中華全國 體育 協進會 的 選手 們均 可 參加 比賽 第一 五屆 奧運會 但 其 參加 的 項目 必須 經過 各 國際 單項 運動 總會 的 認可 造成 當時 國際奧委會 同意 有 兩個 中國奧林匹克委員會 同時 行使 權利 的 現象 , 代表 中華人民共和國 比賽 的 選手 們 參加 第一 五屆 奧運會 比賽 的 項目 必須 要 經過 哪些 組織 的 認可 , 各 國際 單項 運動 總會
中華民國政府 抗議 中華人民共和國 代表團 參加 而 退出 比賽 , 中華民國政府 為 了 要 抗議 哪 一個 代表團 參加 奧運會 而 退出 比賽 , 中華人民共和國 代表團
義大利 隊 的 薩爾瓦 托雷斯 基拉 奇以 六粒 入球 獲得最佳 射手 稱號 這位 在 世界盃 前 只 為 義大利 隊 效力 過 一場 比賽 的 球員 在 決賽 階段 的 每場 比賽 中 都 為 義大利 貢獻 了 一粒 入球 對 上 一次 有 義大利 國家隊 成員 取得 金球 和 金靴獎 的 時間 為 一九八二年 七月 當時 世界盃 足球大賽 於 西班牙 舉行 , 一九八二年 的 時候 哪 一個 國家 負責 舉辦 世界盃 足球大賽 , 西班牙
而 冠軍 西德 隊是 本屆 比賽 中 少數 採取 積極 進攻 戰術 的 球隊 , 西德 隊所 採取 的 戰術 是 , 積極 進攻 戰術
本屆 盃賽 的 主題曲 義大利 之 夏由 義大利 作曲家 喬 吉奧 莫 羅德爾 譜曲 而 粵語 版本 由譚 詠麟主 唱名 為 理想 與 和平 因 為 該曲 的 緣故 一些 人 亦 將 本屆 杯 盃賽 稱為 義大利 之 夏 , 哪一位 歌手 負責 主唱 義大利 之 夏 的 粵語 版本 , 譚 詠麟
本屆 歐洲 國家 盃 決賽 週 共有 一二個 城市 被 選為 比賽 地點 其中 主辦國 瑞士 及 奧地利 分別 各 有 四個 城市 主辦 , 本屆 歐洲 國家 盃 的 主辦國 是 奧地利 和 哪 一個 國家 , 瑞士
當中 位於 奧地利 維也納 的 恩斯特 哈 佩爾 球場 亦 是 本屆 賽事 唯一 一個 歐洲 足總 五星級 足球場 亦 順理成章 成為 舉行 本屆 歐洲 國家 盃 決賽 的 球場 , 恩斯特 哈 佩爾 球場 位 在 哪 一個 國家 境內 , 奧地利
因 維也納 發生 大 雷雨 令 位於 維也納 的 國際 廣播中心 出現 訊號 問題 負責 衛星 傳送 的 訊號 出現 問題 , 在 轉播 土耳其 對 德國 的 準決賽 下半場 的 時候 國際 廣播中心 為 什麼 出現 訊號 問題 , 因 維也納 發生 大 雷雨
由於 今 屆 決賽 週 由 奧地利 及 瑞士 合辦 為 代表 兩 國 的 共 融性 及 的 髮型 均 以 橫跨 兩 國 的 阿爾卑斯山脈 的 形態 設計 身穿 紅白 主色 球衣 二人 的 球衣 號碼 更 可 拼成 二 零零 八 與 許多 歷屆 大賽 一樣 裁判 在 本屆 大賽 中 的 小組賽 即 出現 了 許多 令人 不可思議 的 誤判 尤其 最 為 關鍵 的 死亡 之 組組 的 比賽 其中 荷蘭隊 與 義大利 隊 的 比賽 法國隊 同 羅馬尼亞 隊 的 比賽 荷蘭隊 與 法國隊 的 比賽 都 出現 了 不同 程度 的 誤判 狀況 , 哪 一座 山脈 橫跨 奧地利 和 瑞士 兩 國 , 阿爾卑斯山脈
尤其 值得 質疑 的 是 六月 一 三日 進行 的 本組 第二輪 義大利 隊 與 羅馬尼亞 隊 的 關鍵 一戰 上半時 比賽 當值 主裁判 來自 挪威 的 奧 弗雷 伯即 吹掉 一個 由 義大利 前鋒 盧卡 托尼 攻入 的 好球 下半時 更是 在 一次 並 不 激烈 的 對抗 中 吹出 後衛 帕努奇 禁區 內 犯規 判給 羅馬尼亞 隊 一個 點球 , 義大利 隊 與 羅馬尼亞 隊 在 六月 一 三日 的 比賽 主裁判 來自 哪 一個 國家 , 挪威
事後 義大利 舉國上下 一致 對 如此 明顯 的 誤判 給予 抗議 當值 主裁判 奧佛 雷伯 亦 出人意料 的 承認 在 比賽 中 吹掉 托尼 的 進球 是 誤判 羅馬尼亞 國內 的 媒體 亦 非常 公正 的 表示 裁判 出現 了 兩次 誤判 改變 了 比賽 的 進程 和 結果 但 歐 足總 卻 令人 驚訝 的 對此 誤判 堅決 的 不予承認 , 哪 一個 組織 不 承認 奧佛 雷伯 的 誤判 , 歐足 總
羅馬尼亞 土耳其 和 瑞士 於二零 一二年 遺憾 出局 後 捲土重來 奧地利 自 舉辦 二零零八年 歐 國盃 後 第二次 入圍 決賽圈 , 二零零八年 歐 國盃 的 主辦 國家 是 哪 一個 國家 , 奧地利
蘇格蘭 是 不列顛 群島 唯一 一支 落選 的 球隊 而 二零零四年 冠軍 希臘 以 小組 墊底 完賽 為 第一支 在 歐 國盃 外圍賽 中 小組 墊底 出局 的 第一 種子 球隊 , 第一支 在 歐 國盃 外圍賽 中 小組 墊底 出局 的 第一 種子 球隊 指 的 是 哪 一個 國家 的 代表隊 , 希臘
丹麥 因 在 淘汰賽 中 輸給 瑞典 自 二零零八年 歐 國盃 以來 首度 落選 資格賽 , 丹麥 自 二零零八年 歐 國盃 以來 首度 落選 資格賽 是 因 為 在 淘汰賽 中 輸給 哪 一個 國家 , 瑞典
名字 採用 了 勝利 的 概念 引用 了 男孩 發現 魔法 斗篷 足球鞋 和 足球 時 獲得 的 超能力 , 超級 維克多 這個 比賽 官方 吉祥物 的 名字 所 代表 的 意義 是 , 勝利
英語 是 韓國 的 一家 唱片 製作 發行 公司 亦 從事 企劃 音樂 演出 等 活動 旗下 業務 同時 包括 藝人 經紀 管理 , 娛樂 是 哪 一個 國家 的 企業 , 韓國
娛樂 前身 是成 立於 一九七八年 的 二零零五年 由 韓國 第三 大 財閥 集團 的 子公司 收購 , 娛樂 於 何年 被 收購 , 二零零五年
二零一 三年 一 二月 一八 日 娛樂 宣布 決定 投資 的 七零 股份 成為 旗下 獨立 品牌 , 七成 的 股份 在 二零一 三年 被 哪 一個 企業 收購 , 娛樂
麥金塔 電腦 是 個人電腦 系列產品 由 蘋果公司 設計 開發 和 銷售 最初 目標 定 位於 家庭教育 和 創意 專業 市場 , 哪個 公司 設計 開發 了 麥金塔 電腦 , 蘋果公司
首款 的 於 一九八四年 一月 二 四日 發表 , 在 一九八四年 一月 二 四日 發表 了 第 幾款 , 首款
指 的 是 一九八四年 由 蘋果公司 發表 上市 最初 發表 時 名叫 有 著 一體 成型 外觀 裝載 九英 吋 黑白 顯示器 並 配置 六八 零零 零 處理器 一二八 記憶體 三點 五 吋 軟碟機 搭配 單鍵 式 滑鼠 以及 鍵盤 並且 運行 的 一款 個人電腦 產品 , 有 著 什麼樣 的 外觀 , 一體 成型
指 的 是 一九八四年 由 蘋果公司 發表 上市 最初 發表 時 名叫 有 著 一體 成型 外觀 裝載 九英 吋 黑白 顯示器 並 配置 六八 零零 零 處理器 一二八 記憶體 三點 五 吋 軟碟機 搭配 單鍵 式 滑鼠 以及 鍵盤 並且 運行 的 一款 個人電腦 產品 , 多少 的 記憶體 為所 擁有 , 一二八
一些 其他 的 公共 維基 網站 也 使用 維基 媒體 包括 維基 阿 維基 如何 和 維基 解密 , 維基 阿 和 維基 解密 都 使用 什麼 軟體 當作 核心 , 維基 媒體
維基 媒體 也 被 應用 在 政府 內部 例子 包括 由 美國 情報 體系 使用 的 情報 百科 和 美國國務院 使用 的 美國國務院 百科全書 , 美國國務院 百科全書 是 基於 什麼 引擎 的 網站 並 用於 政府 內部 , 維基 媒體
聯合國開發計劃署 和 提高 婦女地位 國際 研究 訓練 所 等 聯合國 機構 也 使用 維基 媒體 來 執行 他們 的 維基 網站 他們 認為 這個 軟體 支撐 了 維基百科 的 運轉 得到 了 全面 而 徹底 的 測試 相對 於 其他 維基 軟體 維基 媒體 在 未來 將 會 是 更 多維 基 網站 技術人員 的 選擇 , 聯合國開發計劃署 的 維基 網站 使用 什麼 引擎 , 維基 媒體
早期 維基 媒體 與其 他 維基 引擎 之間 的 差別 之 處 在於 代替 駝峰式 大小寫 的 自由 連結 當 維基 媒體 被 創造 時 維基 的 典型 現象 是 需要 文字 像 連鎖 一樣 建立 關於 全球 資訊 網頁 面 的 連結 維基 媒體 中 的 連結 從 另一方面 來講 是 由 雙 括弧 括 起來 的 字 建立 的 它們 之間 的 空間 保持 不變 如 全球 資訊網 , 早期 除了 維基 媒體 以外 的 維基 引擎 以 什麼 風格 建立 連結 , 駝峰式 大小寫
維基 媒體 使用 了 一種 可 延伸 輕量級 的 維基 標記 式 語言 來 設計 它 比 超 文件 標示 語言 更 容易 學習 和 使用 , 哪 一個 標記 語言 比 超 文件 標示 語言 更 好學 更好 用 , 維基 標記 式 語言
儘管 有過 創造 維基 媒體 標記 式 語言 規範 的 嘗試 但 共識 似乎 已經 達到 了 維基 代碼 需要 上下文 有關 文法 的 程度 , 為何 創造 維基 媒體 標記 式 語言 規範 沒有 被 支持 , 共識 似乎 已經 達到 了 維基 代碼 需要 上下文 有關 文法 的 程度
初期 大多數 的 與 劇場 動畫 相同 收錄 時間 為 六零 分鐘 到 九零 分鐘 價格 約為 九八 零零 日元 到 一 四八 零零 日元 且 以 單集 完結 之 作品 為 主流 , 初期 的 之 價格 最高 到 多少錢 , 一 四八 零零 日元
但 之後 作為 電視 動畫 之 續編 與 番外篇 的 逐漸 成為 流行 也 改成 如同 電視 動畫 以 三零 分鐘 為 一集 並 分成 數卷 之 系列 作 價格 則 多落 在 五八 零零 日元 左右 , 三零 分鐘 為 一集 的 價格 大約 只 需要 多少錢 , 五八 零零 日元
伴隨 著 一九九五年 電視 動畫 新世紀 福音戰士 的 成功 也 影響 此 一 趨勢 新世紀 福音戰士 與 過去 一般 動畫 仰賴 贊助者 提供 資金 不同 而 採取 電視 放映 後 發行 收錄 的 營利 模式 在 電視 動畫 的 製作 上 採取 類似 的 型態 , 新世紀 福音戰士 在 哪一年 問世 , 一九九五年
在 五月 七日 德國 潛艇 發現 了 盧 西 塔尼亞 號 並 利用 水雷 把 其 擊沉 由於 郵輪 上 有 一大部分 的 乘客 為 美國 人 美國 人民 的 反德 情緒 被 激起 , 美國 人民 的 反德 情緒 逐漸 升溫 和 哪 一艘 郵輪 被 擊沉 有關 , 盧西 塔尼亞 號
一九 一 七年 二月 三日 因 德國 使用 無 限制 潛艇 戰使 美國 多隻 船隻 被 擊沉 美國 與 德國 斷交 , 美國 與 德國 在 哪一年 斷交 , 一九 一 七年
一九 一 七年 二月 三日 因 德國 使用 無 限制 潛艇 戰使 美國 多隻 船隻 被 擊沉 美國 與 德國 斷交 , 美國 許多 船隻 在 一九 一 七年 被 擊沉 的 原因 是 , 德國 使用 無 限制 潛艇 戰
戰後 各國 於 巴黎 凡爾賽宮 召開 和議 稱為 巴黎 和平 會議 會議 的 重大 決定 由 美國 總統 托馬斯 伍德羅 威爾遜 英國首相 大衛 勞合 喬治 和 法國總理 喬治 克列 孟梭 主持 , 巴黎 和平 會議 中 英國 的 代表 是 誰 , 大衛 勞合 喬治
法國 卻 因 為 復仇 心 作祟 主張 嚴懲 德國 , 法國 為 什麼 主張 嚴懲 德國 , 因 為 復仇 心 作祟
